id,text,label
27288,beeehehhehehe dab dab dab dab baaaaaaah ajung i presedinte si vedeti voi,OTHER
11473,Frumoase-s columbiencele...hmm le-as vizita cat timp is astia in cantonament,OTHER
25296,amendati iesenii bagamiaspulaaa in mortiilor de sclavipenali. huooooo rasa spurcata ce sunteti vas pune la jug si vas impusca pe totii futuvangura de sclavi. hai [ORG]!!!!forza [ORG]!!!,ABUSE
15958,"pt. [PERS] 

ai uitat de o cupa a campionilor si de o supercupa a europei, evident tot prin blaturi. esti un retardat mintal, ai invatat si tu fotbal pe camp la sapa probabil",ABUSE
8798,"DUPA CE CA ESTI PROST MAI SI SEMNALIZEZI,IN LOC SA TACI DIN GURA SI MERGI BLAT IESI IN FATA CA DIHORU SI SPUI NUMAI PROSTII.IEI BATAIE ACASA CU 3-0 SI TU SPUI CA MUNCESTI...CONCLUZIA ...NU TE DUCE CAPU. MUNCESTI CA PROSTU FARA ROST. DACA MUNCESTI SI NU AI REZULTATE PLECI ORIUNDE IN LUMEA ASTA. E CA SI CUM AI CONSTRUI UN BLOC CARE IN PUTIN TIMP CADE,CREZI CA  ITI ACORDA CINEVA INCREDEREA SA CONSTRUIESTI ALTUL?",INSULT
43172,sa moara si [PERS] ala ca este un tigan imputin si vai mama lui luaias muia in pula de cacat si sa va fut mortii in inima de [ORG] jegosi.sa imi sugeti pula pana imi intra un c  o i in coma,ABUSE
25405,"[ORG]-isto, vrei sa facem dragoste ???
promit ca nu te voi palmui, poate doar pe poponetz!!!pls, write back miss u",ABUSE
35023,[PERS] are dreptate dar am si eu o propunere retrogradarea sa se faca in divizia Z si pentru totdeauna.,OTHER
24355,Apropo ati uitat sa-i spuneti prostului de [PERS] sa cada pe jos cand e lovit de bricheta nu dupa cinci minute ca nu mai are nici un haz.,INSULT
16933,"asa sa si jucati....sa le rupetzi capul la javre , bozgori si cioroi.",ABUSE
25475,[PERS] este inima noastra!!! Cei care nu-l iubesc nu-s romani!,OTHER
22665,Ce perversii sunt [ORG] astia acum cateva lunii se rugau de MM sa se intoarca la echipa :))!..Acum in injura.. ce ratatii cum alt cum sa fie [ORG]. ba asta cu [ORG] [ORG] va batut de 2 orii intr-un sezon..mai ales in meciu de cupa va aratat clasa ...suntetii niste MIZERII DE OAMENI MUSETEL [ORG] :))!!!!!,INSULT
42627,"[ORG] este singura echipa din EUROPA ,care a castigat CUPA campionilor cu jucatori din tara,si a mai ajuns in finala ,deci pardon celelalte ;unde sunteti? In ce priveste agresivitatea suntem satui ,sa fie pedepsiti cei vinovati si aplicat regulamentul care exista,restu baliverne.[PERS] tot face praf ,degeaba ;ar fi bine sa mai taca si el odata ,iar sta mai bine sa nu strige hop pana nu este in joc si sa deie dovada ca este ARELEAN CA SI MINE si punctum.",OTHER
21222,"=)))))))))))
am invins sistemu' \:D/
deci sunt mai destept decat gazeta sporturilor 
=)))))))))))
mai scriu odata 

M
U
I
E

G
A
Z
E
T
A",INSULT
32795,Asta meci de fotbal? Poate o parodie de meci.Un cuc.O marlanie.Cine draq mai e si [ORG] asta? O sleahta de indivizi fara caracter.In seara asta BLATUL a fost oficializat.De acum BLATUL are o definitie si BLATUL are si o imagine:meciul [ORG] [ORG]-[ORG].,INSULT
32408,"luptati si nu intrati cu frica pe teren

Sa nu uitati niciodata ca voi sinteti cei mai buni , sa dati tot ce aveti mai bun din voi

Trebuie sa jucati pe cartea atacului , caci cea mai buna aparare este atac
Ginditi-va ca ei nu au cumva mai multe picioare si mai multe maini decat voi

Ginditi-va ca asta este sansa voastra sa ajungeti la fel ca generatioa de aur

Si ca sa pute-ti sa ramineti in istorie trebuie sa va autodepasiti si nu sa va multumi-ti cu putin

Fiti concentrati si suces",OTHER
13677,"ceea ce nu intelege nimeni, din cei care sunt pe margine, e ca [PERS] a oprit meciul cand a fost lovit in cap. Doar pt ca a avut intentia sa reia meciul, nu inseamna ca s-a si reluat. De la a vrea un lucru, pana la a infaptui acel lucru e mare diferenta.",OTHER
19167,"un [ORG] de cinstiti. cinste la ei inseamna sa tipi tare cand esti furat de arbitri, dar sa mergi pe burta cand te ajuta arbitru (gen etapa trecuta cu [ORG]). 

ei sunt genul de oameni care la 2-0 pentru [PERS] in minutul 10 dau cu cotul si iau cartonas rosu, ca sa aiba scuze la finalul meciului ca i-au furat arbitrul si din aceasta cauza sa terminat meciu 5-2.",OTHER
16036,MUlE bozgorasilor !!!! stati cu morcovul la cacau !!!! s-au dus visele de campioana !!! FORZA [ORG] !!!!,ABUSE
37250,Chioru vede arbitraje bune! Tare frate! Cati bani ai luat de la cioban?,ABUSE
20768,"incredibil ce nesimtit e [PERS] asta cand putea foarte bine sa spuna de la inceput ca nu vine in [ORG], penali sunt unii oameni, bine ca s-a pisat pe el conducerea, va dati seama cata pasiune punea la echipa daca venea.",INSULT
15418,"asta se contrazice in 2 fraze consecutive...
prima data zice ca arunca ""sume imense"" va ""desfiinta campionatul"", dupa aia zice ca ia jucatori folosind legea aia platind doar salariile... beeee beee!",OTHER
24007,Gunoi ordinar de ultima speta DECORAT pentru hotii si porcarii!Ce dreptate vor face COMISIILE ticalosului reales la al 1000-lea congres datorita sprijinului ciocoiului fecalian si a mafiotului minier condescian!Deci  se decreteaza:PE VECI [ORG] in [ORG] campionilor (ciubuc:10 milioane Euro\anual pentru [ORG] patriei )si PE VECI [ORG] in Divizia A (chiar daca vor fi sacrificate alte echipe ca Sp.Studentesc)!,INSULT
41048,pt. jj bkl stai linistit mosule ca le da [ORG] Munchen de sar in sus in ambele meciuri,OTHER
27594,sa imi sugi pl d moldovean imputit...poi fututi pe mata d jegos pe voi nu mereu va ajutat ma arbitri...lasa sa ne suga si pe noi :)),ABUSE
24831,"Catre Romeo L(ABBA), din Tigani + Arabi iese
M [PERS], [PERS], etc. in speta: ECHIPA [ORG] iar mai ""colorati"" ca cei din Ghencea, in [ORG], BA!",ABUSE
27080,Pt cei kre sunt [ORG]:Nu Aveti Voie Sa Mai Dati Comment Aici!!!nici in 1000 de ani iesenii nu o sa uite ce sa intamplat in seara asta!![ORG] esti mizerabila !!!taceti akolo,INSULT
26669,"fotbalul romanesc este de c.a.c.a.t. , mi-e rusine ca sunt roman .sper sa pot sa-mi schimb nationalitatea cat mai repede, ca nu mai suport, nu mai supooooooooooooooooooort sa fiu roman.cum puteti sa scrieti toate articolele astea de cacat, comentariile unor retardati",ABUSE
26935,la muie [PERS] ..muie muie [PERS] ...la muie [PERS] ... m u i e,INSULT
35088,"din ro cu mare greutate se va ridica un luptator bun in urmatorii 5 ani,pt ca pregatirea inca se copiaza dupa cea din filmele cu arte martiale:))))
nu e vina lui,e vina antrenorului care e un amator(sigur urla toata ziua prin sala).
vedeti voi ca atata timp lupta intre ei cei din ro parca mai misca ceva,dar cum dau de cate un luptator modern pregatit o cam fura.nici sora,nici [PERS],nici [PERS] nu o sa calce pe ringuri unde se fac bani si n-o sa prinda adversari buni",OTHER
38418,"respect la suporteri!iesiti in strazi si pretestati!ardeti masina lui [PERS] si a lui jambon!faceti in asa fel incat sai doara si pe ei cum va doare si pe voi pt. [ORG]...numai respect!forza [ORG]!

Respect si la cei ""15 fani banateni"" Jos cu [PERS]!

Ar trebui sa se faca asemenea proteste in toata tara si sa-l dea jos pe [PERS]!!!",ABUSE
13447,"TOATE DRUMURILE DUC LA ROMA!Adica toata incrancenarea asta,din care cei mai castigati sunt jurnalistii,duce catre buzunare pline!...Desigur nu ale fraierilor ce se consuma pe margine,ci ale celor care fac scenariile sau participa direct la ele!FRATILOR-ma intreb -DA' NOI FOTBAL CAND MAI VEDEM?!",OTHER
32431,"Domnilor vrem sa castigam teren si in k1 haideti sa participam cu oameni seriosi cu capul pe umeri nu cu mascarici care pun capul jos dupa 30 sec,ce tot incerca sa se scuze cu lovitura norocoasa ,ma baiete aici nu suntem la casino...............iati promotori ,antrenori,sponsori si taiati-o pt ca la k1 nu este circ acolo aia chiar se bat",OTHER
5833056,"""Tzara arde si baba se piaptana"" !! Ba voi ati luat la cunostiinta ce a declarat Duru ieri ? Daca nu va citez eu atunci . A declarat ca [ORG] [ORG]-ul, [ORG] , [ORG] si brasovul nu mai au cum sa iasa din Insolventa . Lasati-i naiba pe astia !",PROFANITY
17965,"PT [ORG] NU VA INVINGE [ORG]-SI DE UNDE STII TU ,BAI ,CA NOI [ORG] NU AVEM PERSONALITATE SI CARACTER?TI-O FI SPUS [PERS],TE POMENESTI!SI DE CE N-AR AVEA VOIE [PERS] SA-SI SPUNA PAREREA DIN MOMENT CE FOSILA AIA NEHOTARATA INTRE [PERS] SI [ORG] DE [PERS] STIE-TOT ISI DA CU PAREREA DESPRE ORICE!A UITAT CE FACEA CAND ANTRENA IN [ORG]!",OTHER
23105,DECI SA INTELEGEM CA [PERS] VA ARBITRA TOATE MECIURILE [ORG]-ULUI PANA LA FINAL MURITI BAH MASONI UNGURI SI SCLAVII VOSTRI GEN [PERS],ABUSE
2643647,"[PERS] [PERS],esti de rea credinta altfel ai fi observat ca Astafei a lovit primul pe la spate(revezi naibii faza!)apoi a raspuns [PERS]!Apoi revezi meciul intreg si vezi ca,de cate ori cadea un muresean era fault iar pentru [ORG] se continua faza,daca era faultat un [ORG],vezi faza cu [PERS]!Asta nu inseamna ca e in regula sa iei gol in min.94!Cand nu le-o bagi de mai multe ori e usor sa te afecteze un moment de neatentie si chiar un ghinion.Dar te inteleg de ce te bucuri.Ai grija ca bucurandu-te de raul altora...exact cum va pati si Tg Mures-ul.",PROFANITY
16037,"Behee, [PERS] ataca. Lasa mai ca ai bani, acum cand omul e ingropat in datorii tu vrei sa-l astupi cu totul? nimeni nu-i recunoaste lu [PERS] si restul calificarea la euro dupa atatia ani, dar toti il acuzati ca [ORG] nu a luat finala. Cat despre [PERS], o sa-l faca [PERS] de kakao. [PERS] e jucator doar ca-l ridicati voi. Parca vad ca [PERS] inscrie si in Ghencea si in deplasare. Bafta [ORG] dar rusine pt conducerea ei. De cand a venit ciobanul asta e rusine ca [ORG] reprezinta [ORG] in [ORG].",ABUSE
9323,ce sa clarifice santeti(steasua si [PERS])echipe infintate de comunisti care ati furat toate campionatele si ati luoat cu japca toti jucatori.,OTHER
43905,"pentru stimatul ''domn'' CRISTI
Te rugam sa pui mana sa inveti putina gramatica, esti execrabil!!!Stiu ca oltean prost este pleonasm dar chiar nu vede nimeni din cei care administreaza site-ul,  comentariile astea?!!!Chiar toti analfabetii pot sa intre si sa psteze?Barem stergeti-le dejectiile!",ABUSE
19604,"toti [ORG] sunt tari in fata monitorului,de ce nu mai spuneti pe strada ca sunteti [ORG],unde vi-s tricourile,aaaaa aveti morcov,pana unde ajunge,sa va bag puIa in inima de tigani borati.jur ca daca aud unu pe strada ca se lauda cu [ORG],sau face misto de [ORG] ii stalcesc fata,doamne fereste sa aud imnu [ORG] de kkt ca o fac zob,v-ati pus lumea in cap cu faza asta.fugiti futa-va puIa.eu personal o sa ma asigur ca indirjirea cu care spuneti ca aveti dreptate sa dispara...",ABUSE
12556,Mai tarani sportivi ce sunteti...voi nu sunteti suporteri.....sunteti de tot rasul...tineti q [PERS]...[ORG]...etc...dar va bucurati ca a castigat alta echipa campionatul si nu echipa voastra....jalnicilor...voi nu sunteti suporteri afonilor...tineti q orice echipa ar juca...atata timp cat nu e [ORG]...sa va vad in [ORG] si mai vb...pana una alta...sunteti sub [ORG] retarzilor ;) asa ca SHHHHHTTTTT !!!,ABUSE
25633,nicu [ORG] : Sa ma slobo zesc pe coliva ma tii si sa-mi usuc chilotii pe mormantul ma-tii,ABUSE
5699159,A facut o lista impresara cu jucatori de prima mana....In locul astora nu as pleca nici de al dracu sa vedem ce fac !  Cine ii transfera pe astia dupa ce i-au plafonat ei si i-au scos din circuit  ?!,PROFANITY
11629,"Vai de capu tau umflatule... Tiau intrat figurile in cap da rau de tot... uiti k sunteti o adunatura de incapabili in Europa...
Stai tu linistit panaramo k luati voi titlul anu asta da va duceti acolo de decor... nati fost in stare sa treceti de o echipa din Cipru daramite sa faceti un meci decent in [ORG]

Nu sunt nici [ORG] nici [ORG] nici alta da la declaratiile astea teai stricat...",ABUSE
42706,"Galatean fomist, ma\ta o suge 3 ore pentru 5 ron, asa ca nu te mai da mare si tare!",ABUSE
39060,"cred ca nimeni nu a mentionat meritul suporterilor care au avut cel putin 20 la suta din meritul [ORG]!Oricum nu suporterii au marcat,ci un mare jucator.Sper sa trecem de grupe",OTHER
20902,Bravo [PERS]!Desi sunt [ORG] iti urez mult succes in Germania.,OTHER
39857,"Credeti voi, ca [ORG] nu a premiat echipe care au  impiedicat [ORG]? In fond nu e nimic anormal sa premiezi o echipa sa joace corect",OTHER
15898,"[ORG] esti o mizerie,,, [PERS] esti prost :)) altceva ?",INSULT
21707,"[PERS] asta e prost la cap, e bolnav mintal, cred ca are ton the bbeeeee in capul lui tot timpul",ABUSE
11278,Respect [PERS]!!! bine [PERS] le-ai dat peste nas la toti inca o data !!,OTHER
43612,nu imi place fotbalul si nu il urmaresc dar pe internet este plin de chestii cu marele fenomen numit fotbal asa ca am inceput sa vad ce se intampla si aflu cu stupoare ca [PERS] este sef la [ORG] cand am aflat parca ma luat draci pt ca cate porcarii a facut omul acesta in viata sa ar trebui sa il mance puscaria si msi vine si in fotbal dupa mine cred ca da bani la arbitri sa castige meciuri dar dumnezeu te vede si fiecare are crucia lui asa com s-o face fiecare,PROFANITY
33417,"Gorilele lui [PERS] umilite, puse cu mainile la ceafa. Trebuie santionat exemplar si clubul, nu doar reprezentantii acestuia.",INSULT
43090,CE STII TU DE TRANSLIVANIA? TRANSILVANIA DECAT SA FIE CONDUSA DIN TARI STRAINE CUM SUNT DAMBOVITA SI ILFOV AR PREFERA ORICAND SA AIBA AUTONOMIE. DECI GURA MICA CA NU STII NIMIC. mmulta multa m uie [ORG],INSULT
24416,bai hahalerelor sa ma sugeti de caras ramaneti niste hahalere. eu fac ce vreau cu [ORG] da ma pish pe toti si nu ma intereseaza parerea voastra. o sa va maresc pretul la bilete sa va vad atunci cum vedeti meciu ca aurolacii din fata stadionului. hahalerelor care va numiti fani sunteti numai pe interes banii banii banii banii mue la toti,ABUSE
27117,"transfer-o pe mama ta, face fata, boule!!!!!!!!!!!!!!!",INSULT
34843,Sa io su ge ti la [PERS] tatzi [ORG] ramasitze comuniste  !,INSULT
9336,trebuia sa dea si ratarile.ca doar joaca la nemti si aia abia au trecut de contra.,OTHER
34574,Tata...esti gramada facut!=)) Blat a fost in capu ala al tau de Rapidst pr0st...hai du-te si ia de mana campioana morala =)) echipa ta de suflet =)),INSULT
17167,"va mai amintiti de curtea scolii?...in [ORG] se spune qui s'escuse s'accuse...la noi hotul striga hotii.valabil pt toti,hahahhaha.;esti tare in gura"",va spune ceva?..nu cred ca expresia asta poate fi tradusa in alta limba,fara a ii fi schimbat sensul.",OTHER
39663,"Sa va trasneasca pe toti , [ORG] jegosi si tzigani boriti , dav-as pamint sa va dau . HAIDE [ORG]. MUE [ORG]. Back la oi coibanilor",ABUSE
37975,"ai avut dureri mari, trebuia sa fi internat in crucea matii de orfan ce kkt cauta aurolaci loveri peste tot fmm de sclavi",ABUSE
113251,"ma tot intreb cv..si nu imi gasesc nici un raspuns...d c draq se aplica regulametu numai cand vine vorba d [ORG]..si ce regluament..unu extrem de exagerat...da ce naibi..cum sa se aplice legea cand e vorba d [ORG],marea campioana:-@...da deh...[ORG] e echipa furata..se vede clar asta,....fz [ORG]..4 ever:X",PROFANITY
21037,motivele pentru care nu este chemat [PERS] la nationala 1 nu are loc pentru ca pe locul sau joaca si [PERS] 2 trebuia sal cheme si pe [PERS] linisteasca iar [PERS] sa retras 3 nu vrea sa steie nimeni in camera cu el 4 ii miroase gura a praz 5 ar trebui un translator sa inteleaga indicatiile lui [PERS] 6 nu are pasaport romanesc 7 este prea prost pentru epoca aqsta,INSULT
39875,cik [PERS] vrea in nationala romaniei ce tupeu :))=)):)):)):)) ya caratziva boy de aicia mrj in ungaria la voy,ABUSE
33883,"[ORG],[ORG]..[ORG] unde e?
cei mai prosti sunt aia care tin cu [ORG]!",INSULT
4802700,"Am specificat..""""acei [ORG] si [ORG] care descarcau galetile cu rahat incontinuu pe [PERS] """". Nu e cazul tau.",PROFANITY
9566,"s-a jucat in media campionatului, atat pot echipele noastre",OTHER
11058,"TREBUIE SA SE SEZIZEZE JUSTITIA CA IN [ORG]. ACOLO [ORG], ECHIPA MULT MAI GALONATA DECIT [ORG], A FOST RETROGRADATA SI I S-AU RETRAS DOUA TITLURI DE CAMPION. LA NOI, IN [ORG], PUEREA BANULUI SI PUMNULUI PUS IN GURA FACE SI DESFACE TOT.  DOMNILOR DE LA JUSTITIE CE VA MAI TREBUIE SA VA AUTOSEZIZATI PENTRU A ASANA MOCIRLA DIN FOTBALUL ROMANESC. OARE VA FI SI LA NOI CINSTE SI CORECTITUDINE. FOTBALUL S-A TRANSFORMAT INTR-O AFACERE MURDARA IN CARE JUCURILE SE FAC DE ORICINE, NU DE FOTBALISTI.",OTHER
1227347,"O victorie la 12 ani , si aia acasa parca a-ti batut Realul , voi fulgerul bragadiru , sau aek cine naiba sunteti .",PROFANITY
2046693,"la valoarea noastra, ""marele"" ar trebui sa fie mandru ca ne baga in seama si San Marino.
Suntem de tot kkt-ul, infrunte cu jegosul de [PERS] si catelusii lui (vezi [PERS] care e mandru si el de aceasta realizare)",PROFANITY
43798,cred ca am postat un comment zilele trecute pe aceasi tema in care al incriminam doar pe [PERS] rectific.........cred ca jucatoarele noastre de aur sunt lipsite de valoare si sunt preocupate de cu totul altceva decat de sport.....putem face schimbari pt ca avem cu cine......sugerez sa se inceaba de la domnul gatu,OTHER
22828,[PERS]....TE PISI PE NOI....[PERS]...BAGATI P ULA DREPT IN NOI,PROFANITY
44541,"Concursul nostru de ieri a fost reluat!

O noua runda a concursului nostru incepe chiar acum! Inscrieti-va repede!

Mama primului [ORG] care va scrie imediat dupa acest anunt va fi sodomizata in public de tz1gan11 Dica si [PERS]! Repede, [ORG], ocazie unica!

(dictionar: a sodomiza=a practica sodomia; sodomie=coit anal)",ABUSE
4249222,"cand dormeama, am vorbit cu abramovici si mi-a facut o oferta, sa fiu supervizorul lui [PERS] ca cica s-a zaharisit si nu mai da randament...ba, de unde dracu' le scoateti?!!!",PROFANITY
12540,"stati linistiti ca nu ne calificam... suntem praf in europa si asa o sa ramanem, cu mentalitatea asta proasta de tractoristi",INSULT
42610,"ozzy, vezi-ti de [ORG] tau la balkan petroleum, pila lui iacubov!
student de doi lei ai fost, om ai ramas, porti o caciula prea mare pentru un cap atat de mic!",OTHER
8447,"stiti ce ? [ORG] ar trebui penalizata cu un punct - doua dupa cum face [PERS] scandal. ar mai face [PERS] scandal si mizerii ?
adica de ce sa penalizam [ORG] pentru ca are suporteri idioti (fara sa avem dovada ca [ORG] au aruncat) si sa nu penalizam [ORG] ca are patron idiot ? care e diferenta ?",ABUSE
13084,"I LOVE YOU [PERS]..  I LOVE YOU [PERS]... EURO 2008 FİNAL : [ORG] - TURCİA (nu este important cine o sa castige,eu fiind un Turc care am trait ın [ORG] am 2 echipe ın championatul euro 2008 [ORG] şi TÜRKİYE)  multe salutari şi bafta din TURCİA pentru fratii mei ROMANİ.",OTHER
37548,BRAVO [ORG]...............[ORG]:::[ORG]:::[ORG],OTHER
25071,"CERE-TI SINGUR TRANSFERUL [PERS]. DACA IUBESTI [ORG], PLEACA...ZBOARA PUIULE....CA DACA NU ITI ZIC: MARS IN PZDA MATII.",INSULT
10762,ce ne tot cramponam de un tigan??? sta [ORG] in [PERS]??  mai lasati-o draq de treaba... la puscarie cu toti !!!,ABUSE
21123,bai dobitocilor sau [ORG]..nici nu stiu cum sa va mai spun d c va legati voi de lucesti ca sunt romi.. eu cred ca [PERS] nu si-a dorit niciodata sa antreneze [ORG] sau cu alte cuvinte sa fie cioban la oi.. asa ca multa mui..e tie danut.. si la toti ceilalti [ORG]..vezi k luce a antrenat [ORG] fraierilor,ABUSE
37579,"sunte-ti de rasul lumii!!!!!!!!!!!! caini jegosi!!!!!!! p unde v-ati dus p acolo ne-ati facut de ras!!!!!!! afara,afara cu javrele din tara !!!!! FORZA STIINTA!!!!!",INSULT
21977,eu ma duc la fotbal in seara asta....sa vina [ORG] sa ma vada...poate ajung si eu la euro...,OTHER
8942,[PERS] fa bine si lasa-ne! Un om cu cat de putina rusine asa ar face! Tu ce zici?,OTHER
8348,"1907, retardatule, lasa fie injurata [ORG], ca doar si voi i-ati injurat la greu...franarii tai ar trebui sa castige la iasi si pace, ideea e alta...cat fura [ORG]?",ABUSE
27379,"D-le [PERS], se poate... dupa ce ati castigat 10 meciuri ajutati de arbitri, strigati in gura mare ca altii sunt hoti in fotbalul romanesc ?",OTHER
35388,"[ORG] jegosi de n-ati mai iesi din orasul vostru ala imputit,sa stati acolo in veci vecilor,cu [PERS] al vostru,cu [PERS],cu [PERS],cu mm,de aia ne stie lumea o tara de tigani, va-n mama cu capiala voastra cu tot de jeguri si mitici....emigrati in India tigani imputiti ce sunteti.",ABUSE
33518,"Ma romanilor :)), va dati mare, si traiti in kkt, cand de fapt aveti ciuda pe toti:si pe unguri,pe evrei, etc...stiti de ce?pt ei is oameni, si nu puteti sa mestecati faptul ca is mai buni ca voi! rusine mai mare nu exista in lume, ca toata europa va cunoaste ca p niste tzigani! si vb de Europa! maaa, atunci erau oameni la echipa, romani, unguri, dar erau oameni, acuma is oieri, tzigani, retardati! sa va dati mari...ca de atata va tine creieru ala mic de ciorap!",ABUSE
33198,"chiar nu vreti sa intelegeti ca de situatia depunctarii echipei ESTE VINOVAT NUMAI SI NUMAI UMFLATUL DE [PERS] ??????
nu conteaza al cui sint palmaresul si culorile;important era faptul ca [ORG] NU AVEA VOIE SA FOLOSEASCA CULOAREA VIOLET, nu stiu cu ce tricouri au jucat in celelalte meciuri dar la meciul cu [ORG] au jucat intr-o nuanta de violet, FAPT INTERZIS DE DECIZIA TAS INCA DIN DECEMBRIE TRECUT. DE CE A MAI FOLOSIT VIOLETUL ???????",INSULT
15156,"[PERS], tu esti atat de retardat ca nici nu ai haz. Macar Huliganul dadea semne ca se orienteaza in timp si spatiu. Tu esti pierdut.",ABUSE
9421,"Hai Mirele , Hai Capitaneee ca numai cu tine trebuie sa cistige [ORG].[PERS] ar trebui si el cumva integrat ca are valoare de titular.Hai [ORG]!",OTHER
43823,"Felicitari! O probă clasică  câştigată de un om care va deveni ""clasic"".Din păcate oameni de o asemenea calitate avem din ce în ce mai puţini!Autorităţile române ar trebui să bage mâna în buzunar şi să-i premieze cum se cuvine pe aceşti eroi care aduc onoare pământului românesc, nu cu diplome şi premii de doi lei!",OTHER
39589,"pai sunteti contagiosi bah botai constipate, plecati dreq' de aici pana nu va castrez ...:))",ABUSE
42674,"in practica,daca mingea ciupeste tusa,cam toti tusarii dau aut...acum,mingea a iesit cu totul..dar nu mai are importanta...oricum,rapizii au aratat ca stiu sa piarda cu demnitate,ca tin la parteneriatul cu polistii...chiar mai mult decat ei.",OTHER
6697482,"c dracu sa se pregateasca ? [PERS] ar trebui sa nu isi mai afiseze zambetul d *** si sa realizeze ca [PERS] are nevoie k d aer d un fundas central dreapta cu experienta p care [PERS] sa se bazeze cu adevarat gen a.marc sau l.possignolo , jucatori care d fapt sant exact p gustul lui [PERS] .......final d contract !!!",PROFANITY
43397,[PERS] din [ORG] tu cred ca duci lipsa de madular.S-au a gresit malacul aseara gaura?m*u*i*e [ORG] [ORG] [ORG].FORZA U,INSULT
15841,"pt.[ORG]:nu era vorba de posturi...era vorba de jucatori care nu mai merg de f mult timp:[PERS],[PERS],dica!!!",OTHER
25194,"Hai sictir bă girafă. Aţi furat până n-aţi mai putut şi acum vă daţi victime. Chiar nu mai aveţi niciun pic de bun simţ în voi? Dacă se juca numai pe teren, [ORG] şi [ORG] aveau cel puţin 10 puncte în minus în clasament. Dar Dumnezeu nu doarme. Va face dreptate până la urmă, că prea s-au înmulţit mârşăviile bozgorilor şi spurcaţilor.",ABUSE
38848,"RUSINE [ORG] !!! Rusinea Romaniei, blatisti ordinari, in frunte cu [PERS]! Mi-e scarba de ceea ce vad, va bateti joc de oamenii care au mers la meci.",INSULT
4295613,"Pai si presa e cu cine da mai mult, nu ai stiut ?
se vede clar, cine apare mai mult la tv...ala are sansele cele mai mari sa ia campionatu, ce naiba...singura exceptie a fost [PERS], de la [ORG]....noi speram ca, daca apare [PERS], ia [ORG]...dar ne-au facut cu cele 6 puncte...",PROFANITY
20182,"nu doar [PERS] trebuia schimbat ci toata [ORG] ,din moment ce au incercat sa-l pastreze pe [PERS] inseamna ca nu sunt sanatosi si daca acestea sunt obtiunile ,tarca si voina atunci cred ca pana la urma s-a ales bine .succes noului antrenor si cine a venit cu aceasta idee ar trebuii sa conduca si [ORG].",OTHER
4124216,"Da ce, iti trebuie neaparat varf impins? Toate echipele joaca cu varf impins?  Unde dracului ai mai pomenit asa ceva? 
Si chiar daca iti trebuie neaparat, varfurile astea impinse care iti dau 1 gol sau 2 in UCL te incalzesc cu ceva? 
Amice, eu vorbesc de atacanti. Stii ce sunt aia, nu? Cei care marcheaza goluri, ca sunt varfuri impinse, strapunse, trase sau aruncate, nu ma intereseaza, ma intereseaza marcatori, nu palugi de care sa se loveasca mingea.....",PROFANITY
16342,"Hai la Timi sa iti rupem capu dobitocule.
Nu mai scrie despre echipa nationala ca o sa ti de arda sursa.
In canal cu tine aurolacule.
Forzza [ORG] !!!!",ABUSE
39164,"dak te plimbi noaptea p strada si vin sa te muste niste potai ,le dai doua bobite intr-un singur minut ,dak vrei sa nu te muste normal ,sau mai poti sa umblii cu otrava dupa tn ,sau cu un fiu de selectioner sa vezi ce le dai de raman fara guitatu ala de latrat =))=))",OTHER
43587,"Joc curajos O P.U.L@ !!!! esti chior????...mm
de fotbal NU JUCAM NIK !!!!!!! damn it",ABUSE
12580,"Aflat la o ruda în Bucuresti, un oltean iese dimineata pe balcon sa-si scuture rogojina. Din neatentie, se apleaca prea mult si cade. Speriati, trecatorii se aduna în jurul lui.
- Ce s-a întîmplat? întreaba unul.
- Nu stiu, neica, abia picai si eu, raspunse olteanul.",OTHER
2088069,kknqrule pana acum aveai poza cu otelul acum te-ai lasat??? de ce mm vorbesti pe aici???iesi in pwla mea de sarma,PROFANITY
14888,[ORG] e o dejectie! E echipa tziganilor...mai nou si a araboilor! Cine sa vina la [ORG]!? Ziceti si voi...cine?,ABUSE
9668,"Pt o mai buna informare a publicului - la faza golului de 3-1 pt Valcea - nu asistentul [PERS] trebuia sa semnalizeze ""out"" ci asistentul Mocanu care a fost pe partea acea. Nimeni nu poate sa spuna daca mingea a fost sau nu ""out"" in afara de asistent. Poate reluarile dumneavoastra pot sa spuna mai bine, ce spuneti? Deci iar nu stiu ce sa cred - ati fost sau nu ati fost la meci Dle ziarist? Ati stat acasa in fata televizorului? cu reluarile care nici nu au fost date pe N24? D",OTHER
9745,"Ba cine e asta [PERS] sau [PERS] ca pe ghencea nu iam vazut au jucat sunt titulari pe la vreo echipa nationala sau macar convocati pe acolo,asa ca o sa fie ei campioni cu porcu zboara.",OTHER
40124,noapte buna [ORG]... o sa va vedem la matineu...Boanghinu de [PERS] e cam falit...:))),OTHER
26054,Oare de ce sunt suporterii [ORG] asa de inculti si de necivilizati?Cine poate sa imi raspunda??,INSULT
10030,pt EU: si pe balaj care a dat penalty la acel plonjon al lui fabianii.si asta trebuie dat afara.la fel si acel arbitru ungur care a arbitrat [ORG]-[ORG] si nu a eliminat 3 ceferisti.si multi altii...,OTHER
43351,ba si cat efort depun astia sa ma cenzureze. lasati bah P OO L A  in gura lor ca's grei de cap si nu se prind. M OO I E  [ORG],INSULT
